Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta
1544032100.89096,6.0014246856,-2.6886963445,-1.2592747253,0.608644402,-0.2814347702,-1.3588709677,0.0375385938,-0.0375385938,2.7745499119,0
1544032101.06559,6.0014246856,-2.6886963445,-1.2592747253,0.608644402,-0.2814347702,-1.3588709677,0,-0.0746941406,2.7755971094,0
1544032101.56614,6.0014231271,-2.68865826,-1.2592194954,0.608644402,-0.2814347702,-1.3588709677,0.0375385938,-0.0746941406,2.7750735107,0
1544032102.06633,6.0016348239,-2.6887734518,-1.2595792908,0.608644402,-0.2814347702,-1.3588709677,0.0375385938,-0.1122327344,2.7831020252,0
1544032102.56601,6.001735605,-2.6888615987,-1.2597692731,0.608644402,-0.2814347702,-1.3588709677,-0.0375385938,-0.0375385938,2.7768188399,0
1544032103.06592,6.0016676887,-2.6888390724,-1.2596969323,0.608644402,-0.2814347702,-1.3588709677,0,-0.0746941406,2.7768188399,0
1544032103.56616,6.0015717663,-2.6887611498,-1.2594927689,0.608644402,-0.2814347702,-1.3588709677,0.0375385938,-0.1122327344,2.7750735107,0
1544032104.06611,6.0038256882,-2.6961125293,-1.2557620394,0.6102002807,-0.2887715994,-1.3548387097,0.2995426563,-0.1497713281,2.7820548277,0.01
1544032104.56594,6.0088664809,-2.7081535192,-1.2749804346,0.6152762574,-0.3112039342,-1.3790322581,-0.2244654688,0.2995426563,2.7586674157,-0.11
1544032105.06591,5.9945865015,-2.7525402312,-1.360256995,0.620705563,-0.3401942763,-1.4637096774,0.2995426563,-0.4117753906,2.7296949501,-0.16
1544032105.56596,5.9656415186,-2.7839643473,-1.4012297399,0.6228669592,-0.3600742461,-1.5201612903,0.2620040625,-0.4493139844,2.7216664356,-0.16
1544032106.06597,5.9402925861,-2.822525595,-1.4733368995,0.6239282967,-0.3885424781,-1.6048387097,-0.2995426563,0.0746941406,2.7286477526,-0.13
1544032106.56602,5.9141444592,-2.8598180823,-1.54125083,0.6231682149,-0.4090249676,-1.6653225806,-0.1122327344,0.0375385938,2.7476718414,-0.15
1544032107.06585,5.8811298694,-2.9006337235,-1.6336784476,0.620370121,-0.4348652694,-1.7459677419,0.0746941406,-0.2244654688,2.7607618108,-0.16
1544032107.56592,5.8327501129,-2.9394365628,-1.7115680056,0.6154613762,-0.4609002973,-1.8306451613,0.1497713281,-0.0375385938,2.7755971094,-0.11
1544032108.06592,5.8051480091,-2.9667546916,-1.7809810319,0.6081870908,-0.4874143929,-1.9153225806,0.1873099219,-0.0746941406,2.7874653484,-0.15
1544032108.56594,5.7699371362,-2.9881985245,-1.8390761486,0.6013037466,-0.5067220566,-1.9758064516,-0.0746941406,-0.3366982031,2.7991590543,-0.13
1544032109.06597,5.719309658,-3.0130475965,-1.9129607043,0.5910583003,-0.5300678136,-2.0524193548,0.0746941406,-0.2995426563,2.8105036945,-0.17
1544032109.56594,5.6727634838,-3.0354950989,-1.9923288768,0.578512357,-0.5534010694,-2.1290322581,0,0,2.8230700651,-0.14
