Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU X,IMU Y,IMU Theta
4.4767449074,-2.5865002813,-0.1408594625,4.4767449074,-2.5865002813,-2.6522985638,,,
4.4768311085,-2.586526007,-0.1408787847,4.4767449074,-2.5865002813,-2.6522985638,,,
4.4767852124,-2.5866677143,-0.1407171039,4.4767449074,-2.5865002813,-2.6522985638,,,
4.4767944603,-2.5865953567,-0.1407814177,4.4767449074,-2.5865002813,-2.6522985638,,,
4.4768598065,-2.586539091,-0.1408807355,4.4767449074,-2.5865002813,-2.6522985638,,,
4.4768598065,-2.586539091,-0.1408807355,4.4767449074,-2.5865002813,-2.6522985638,,,
4.4768598065,-2.586539091,-0.1408807355,4.4767449074,-2.5865002813,-2.6522985638,,,
4.4951817515,-2.5890988239,-0.1368484774,4.4604337444,-2.5952290764,-2.6482663057,,,
4.5677499715,-2.6024492816,-0.1534032707,4.3873672529,-2.6345993198,-2.6563308219,,,
4.6369268379,-2.6093729945,-0.1473805824,4.3303620183,-2.6647754057,-2.6522985638,,,
4.7002134737,-2.6225100571,-0.1464107254,4.2566717986,-2.7040415103,-2.6482663057,,,
4.7680780992,-2.6292052713,-0.1524074413,4.200272211,-2.734290252,-2.6482663057,,,
4.8408816462,-2.6354480958,-0.1617909201,4.1289697389,-2.7727211941,-2.6563308219,,,
4.9069181374,-2.6403571272,-0.1507684335,4.0631250483,-2.8075675835,-2.6522985638,,,
4.9805456061,-2.647986484,-0.153024598,3.992965445,-2.8449536994,-2.6482663057,,,
5.0646058653,-2.6574971464,-0.1591995112,3.9237507242,-2.8819874355,-2.6522985638,,,
5.1224215851,-2.6616718165,-0.160865289,3.8716734976,-2.9097176079,-2.6522985638,,,
5.2048071654,-2.6697362272,-0.1552271613,3.815618895,-2.9395519557,-2.6402017896,,,
5.2099210915,-2.6736600988,-0.1474089496,3.815618895,-2.9395519557,-2.6402017896,,,
5.260721051,-2.6811809441,-0.1481142812,3.7675289596,-2.9662392869,-2.6321372735,,,
5.3711008054,-2.6909926689,-0.1488790115,3.6735700115,-3.0184679198,-2.6361695315,,,
5.4490075188,-2.6978186346,-0.1574816924,3.5826729115,-3.0689999284,-2.6361695315,,,
5.5419109585,-2.7118209321,-0.1562878069,3.4974094138,-3.1162900722,-2.6402017896,,,
