Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta,Command Lin Vel,Command Ang Vel,Model X
1544204606.67726,0,0,0,1,0,0,0,0,0,0,0.3,0,0
1544204606.67753,0,0,0,1.0000818968,0,0,0,0,0,0,0.3,0,8.18967819213867E-05
1544204607.17788,0,0,0,1.1501851082,0,0,0,0,0,0,0.3,0,0.1501851082
1544204607.67766,0,0,0,1.3001200199,0,0,0,0,0,0,0.3,0,0.3001200199
1544204608.17766,0,0,0,1.450120306,0,0,0,0,0,0,0.3,0,0.450120306
1544204608.67762,0,0,0,1.6001086473,0,0,0,0,0,0,0.3,0,0.6001086473
1544204609.17796,0,0,0,1.750208497,0,0,0,0,0,0,0.3,0,0.750208497
1544204609.67765,0,0,0,1.9001179457,0,0,0,0,0,0,0.3,0,0.9001179457
1544204610.17807,0,0,0,2.050241828,0,0,0,0,0,0,0.3,0,1.050241828
1544204610.67762,0,0,0,2.2001074314,0,0,0,0,0,0,0.3,0,1.2001074314
1544204611.17762,0,0,0,2.3501086473,0,0,0,0,0,0,0.3,0,1.3501086473
1544204611.67765,0,0,0,2.500117588,0,0,0,0,0,0,0.3,0,1.500117588
1544204612.17763,0,0,0,2.6501104355,0,0,0,0,0,0,0.3,0,1.6501104355
1544204612.67806,0,0,0,2.8002400398,0,0,0,0,0,0,0.3,0,1.8002400398
1544204613.17766,0,0,0,2.9501212358,0,0,0,0,0,0,0.3,0,1.9501212358
1544204613.67821,0,0,0,3.1002835274,0,0,0,0,0,0,0.3,0,2.1002835274
1544204614.17808,0,0,0,3.2502445459,0,0,0,0,0,0,0.3,0,2.2502445459
1544204614.67806,0,0,0,3.4002385378,0,0,0,0,0,0,0.3,0,2.4002385378
1544204615.17765,0,0,0,3.5501157999,0,0,0,0,0,0,0.3,0,2.5501157999
1544204615.67808,0,0,0,3.7002469063,0,0,0,0,0,0,0.3,0,2.7002469063
1544204616.17809,0,0,0,3.8502496243,0,0,0,0,0,0,0.3,0,2.8502496243
1544204616.67767,0,0,0,4.0001227379,0,0,0,0,0,0,0.3,0,3.0001227379
1544204617.17766,0,0,0,4.1501200199,0,0,0,0,0,0,0.3,0,3.1501200199
1544204617.67767,0,0,0,4.3001235962,0,0,0,0,0,0,0.3,0,3.3001235962
